"Frame","Object.ID","Position.X","Position.Y","Position.Z","Velocity.X","Velocity.Y","Velocity.Z"
1081,1,15.9181928634644,0.257911086082458,34.4685897827148,-1.45381891727448,-0.0253946706652641,0.653390765190125
1082,0,-1.80590081214905,0.422283202409744,10.7832088470459,0.861635088920593,-0.0362141504883766,1.97846066951752
1082,1,15.9098854064941,0.24317866563797,34.4773788452148,-1.46301758289337,-0.0871243849396706,0.667505860328674
1083,0,-1.75534522533417,0.421287029981613,10.8600091934204,0.917939424514771,-0.0332077108323574,2.00543761253357
1083,1,15.919282913208,0.241069555282593,34.4728393554688,-1.46779429912567,-0.0352442860603333,0.664791762828827
1084,0,-1.69363927841187,0.419478446245193,10.9412155151367,1.00402140617371,-0.0269347913563251,2.04294919967651
1084,1,15.9276123046875,0.23806756734848,34.4689483642578,-1.42667174339294,-0.0571387112140656,0.621458470821381
1085,0,-1.62906634807587,0.417155593633652,11.0136461257935,1.07897424697876,-0.0371525622904301,2.0821168422699
1085,1,15.9357109069824,0.235100984573364,34.4650726318359,-1.45785522460938,-0.0622848942875862,0.671128928661346
1086,0,-1.47787415981293,0.416322857141495,11.0817127227783,4.6614089012146,0.306921660900116,2.24835443496704
1086,1,15.7805557250977,0.235874578356743,34.6767272949219,0.348253488540649,0.0194500684738159,2.23050808906555
1087,0,-1.40372967720032,0.415894240140915,11.1406278610229,1.26924383640289,-0.000305742025375366,2.0850088596344
1087,1,15.7702836990356,0.234509408473969,34.8042297363281,-1.21914935112,0.0755231082439423,0.891348659992218
1088,0,-1.34187412261963,0.415406227111816,11.1985960006714,1.21860527992249,-0.0297169853001833,1.98073983192444
1088,1,15.7383661270142,0.231301710009575,34.8511085510254,-1.25249516963959,-0.196003675460815,0.75849986076355
1089,0,-1.27640533447266,0.415177881717682,11.2549705505371,1.23617565631866,-0.050815150141716,1.95717108249664
1089,1,15.6888093948364,0.229182183742523,34.9213676452637,-1.49172699451447,-0.128392368555069,0.935089647769928
1090,0,-1.22253954410553,0.415171205997467,11.2968921661377,1.249178647995,-0.0148352570831776,1.83855593204498
1090,1,15.6408176422119,0.228759303689003,34.9574012756348,-1.39445340633392,0.145741537213326,0.811474084854126
1091,0,-1.15983498096466,0.415640741586685,11.3467960357666,1.38581097126007,0.0475258938968182,2.05888724327087
1091,1,15.5914487838745,0.227293252944946,34.9960327148438,-1.47859311103821,-0.181764602661133,1.19931793212891
1092,0,-1.09678888320923,0.415732622146606,11.4031019210815,1.38113379478455,-0.0207922831177711,1.7984870672226
1092,1,15.546404838562,0.22651581466198,35.0245933532715,-1.29269015789032,0.0297186747193336,0.778538882732391
1093,0,-1.0276757478714,0.415643572807312,11.4585809707642,1.41610562801361,-0.0748952850699425,1.6947660446167
1093,1,15.4993505477905,0.225265428423882,35.049877166748,-1.4201637506485,-0.108374327421188,0.744168162345886
1094,0,-0.960459232330322,0.41537618637085,11.5132322311401,1.4665607213974,-0.0336484648287296,1.79473125934601
1094,1,15.4523868560791,0.224225386977196,35.0768737792969,-1.39654314517975,-0.0263675637543201,0.844458937644958
1095,0,-0.897100746631622,0.415135830640793,11.5702238082886,1.52214026451111,-0.0256337355822325,1.80617880821228
1095,1,15.4060907363892,0.222962245345116,35.1048011779785,-1.38083899021149,-0.0809976682066917,0.866825997829437
1096,0,-0.812449395656586,0.414907366037369,11.630295753479,1.63606882095337,0.00585938990116119,1.80798518657684
1096,1,15.3974828720093,0.217801749706268,35.1128959655762,-1.28657722473145,-0.024998813867569,0.813150644302368
1097,0,-0.74915486574173,0.414703816175461,11.674877166748,1.602170586586,-0.0217229127883911,1.77742409706116
1097,1,15.407130241394,0.216307163238525,35.1086387634277,-1.4613311290741,-0.116021662950516,0.928785383701324
1098,0,-0.66295462846756,0.415037095546722,11.7232484817505,1.74870419502258,0.0573441833257675,1.87997961044312
1098,1,15.4167079925537,0.218560636043549,35.1044769287109,-1.45878601074219,-0.00604526605457067,1.10779988765717
1099,0,-0.573734104633331,0.415428251028061,11.771614074707,1.74897289276123,-0.0229361206293106,1.52553629875183
1099,1,15.4256687164307,0.224274516105652,35.1005210876465,-1.2959520816803,0.122263073921204,0.59065705537796
1100,0,-0.478498816490173,0.415509939193726,11.8495454788208,1.88101410865784,-0.0570844598114491,1.90235638618469
1100,1,15.2791585922241,0.223132520914078,35.2173728942871,-1.40222585201263,-0.295979619026184,1.04204273223877
1101,0,-0.38314950466156,0.415423601865768,11.9345741271973,2.01039910316467,0.0168195124715567,1.85066115856171
1101,1,15.2754068374634,0.227440983057022,35.0529365539551,-0.914877772331238,0.0783021375536919,0.403172850608826
1102,0,-0.292272299528122,0.41512867808342,12.0205068588257,2.06726455688477,0.0103742778301239,2.04247331619263
1102,1,15.22913646698,0.233431249856949,34.8599052429199,-1.0383985042572,-0.203426361083984,0.457886308431625
1103,0,-0.208998888731003,0.414836853742599,12.104663848877,2.00307536125183,0.0242217909544706,1.85869872570038
1103,1,15.197286605835,0.245188653469086,34.7398910522461,-0.980334162712097,0.167714431881905,0.0291939452290535
1104,0,-0.124985679984093,0.414275020360947,12.1836938858032,2.14960360527039,-0.0366414561867714,2.11345601081848
1104,1,15.1630830764771,0.25262776017189,34.7240447998047,-1.05244088172913,-0.144452020525932,0.382624924182892
1105,0,-0.0811419412493706,0.413791984319687,12.2426042556763,1.98403894901276,0.0173675157129765,1.85445010662079
1105,1,15.1303100585938,0.261198252439499,34.7208099365234,-0.95744252204895,0.0592501983046532,0.0278478711843491
1106,0,0.0270732026547194,0.413463205099106,12.343581199646,2.11971378326416,-0.0146508030593395,2.11756348609924
1106,1,15.0931367874146,0.269526749849319,34.726448059082,-1.15543210506439,0.0034518763422966,0.300439387559891
1107,0,0.0787732675671577,0.41310852766037,12.4098978042603,2.00391340255737,-0.0143604725599289,1.93363857269287
1107,1,15.0698480606079,0.28189280629158,34.6727676391602,-1.03012490272522,-0.0025835856795311,-0.030614385381341
1108,0,0.191455528140068,0.412986904382706,12.4888525009155,2.28803849220276,-0.0279839001595974,2.2299165725708
1108,1,15.0807180404663,0.291905462741852,34.6569938659668,-0.773390233516693,-0.0718043446540833,0.211209371685982
1109,0,0.314617902040482,0.412906169891357,12.5716180801392,2.34409427642822,0.00492196157574654,2.14141345024109
1109,1,15.0980825424194,0.302905052900314,34.6369476318359,-0.711808681488037,0.0923583582043648,0.025232620537281
1110,0,0.427222698926926,0.412758678197861,12.6426982879639,2.4430251121521,-0.0197606701403856,2.21467971801758
1110,1,15.1054954528809,0.312366366386414,34.5918884277344,-0.658588707447052,-0.0795278251171112,0.060565359890461
1111,0,0.531933546066284,0.412452965974808,12.7318506240845,2.51214241981506,-0.0179894715547562,2.33295226097107
1111,1,15.107307434082,0.31988862156868,34.6218032836914,-0.579462587833405,-0.0551849119365215,0.163941487669945
1112,0,0.647542893886566,0.41194549202919,12.8276491165161,2.5399022102356,-0.0151872970163822,2.22145843505859
1112,1,15.0958261489868,0.324891567230225,34.6372718811035,-0.824028372764587,0.0337377339601517,0.104189045727253
1113,0,0.756286799907684,0.410990715026855,12.9320764541626,2.58483552932739,-0.0234040971845388,2.47414565086365
1113,1,15.0811176300049,0.328329086303711,34.6461639404297,-0.517214179039001,-0.147761106491089,0.075809508562088
1114,0,0.864672601222992,0.409802228212357,13.011679649353,2.72855997085571,0.0166986137628555,2.14902758598328
1114,1,15.0874118804932,0.336410403251648,34.6208267211914,-0.546958088874817,0.174754843115807,-0.166095763444901
1115,0,0.970824718475342,0.408104836940765,13.0915479660034,2.68741726875305,-0.0109829399734735,2.3470618724823
1115,1,15.1001081466675,0.341720789670944,34.5860443115234,-0.343735963106155,-0.068991057574749,-0.151216298341751
1116,0,1.07465744018555,0.405468642711639,13.181245803833,2.73127150535583,-0.0216986257582903,2.35195708274841
1116,1,15.1171922683716,0.344948589801788,34.5683250427246,-0.362797558307648,-0.11493855714798,-0.144952207803726
1117,0,1.17322981357574,0.402707129716873,13.263557434082,2.78123188018799,0.0357630103826523,2.52297115325928
1117,1,15.1280164718628,0.347320884466171,34.5770225524902,-0.263007640838623,-0.054548904299736,0.0286098998039961
1118,0,1.26621615886688,0.39957121014595,13.3409023284912,2.81936097145081,-0.00746721774339676,2.33077883720398
1118,1,15.1676721572876,0.35053613781929,34.5837936401367,-0.124383650720119,0.0566168203949928,-0.159158915281296
1119,0,1.35369408130646,0.396748006343842,13.4119186401367,2.6409068107605,-0.0239395759999752,2.35049796104431
1119,1,15.1825609207153,0.352682203054428,34.5867576599121,-0.228380382061005,-0.0121684744954109,-0.160867765545845
1120,0,1.4427078962326,0.394605338573456,13.4878911972046,2.78289914131165,0.0142235867679119,2.26060819625854
1120,1,15.1906280517578,0.358115464448929,34.5902290344238,-0.224134415388107,0.136856824159622,-0.142913192510605
1121,0,1.53209221363068,0.392753452062607,13.5462598800659,2.73760986328125,-0.040403489023447,2.29592823982239
1121,1,15.2057809829712,0.360774338245392,34.598560333252,-0.134890511631966,-0.123804703354836,-0.0186389088630676
1122,0,1.61346828937531,0.391816556453705,13.6063547134399,2.72582101821899,0.0201816987246275,2.28377103805542
1122,1,15.2460031509399,0.363800287246704,34.6743698120117,-0.0561661869287491,0.0864242017269135,0.0287118479609489
1123,0,1.68879044055939,0.391511589288712,13.6463060379028,2.66940569877625,-0.0118638258427382,2.08734965324402
1123,1,15.3164043426514,0.365856438875198,34.7695846557617,-0.113417237997055,-0.00368690676987171,-0.0706945657730103
1124,0,1.76106190681458,0.391545712947845,13.6857957839966,2.55958437919617,-0.0143600180745125,2.04890942573547
1124,1,15.3611841201782,0.366904348134995,34.863525390625,-0.173744231462479,-0.0929025113582611,-0.0898174941539764
1125,0,1.82876169681549,0.392249405384064,13.7168674468994,2.67088150978088,0.00227614305913448,1.99985229969025
1125,1,15.3757047653198,0.367938458919525,34.8964653015137,-0.284608840942383,0.0388702973723412,0.149883195757866
1126,0,1.89865911006927,0.393989086151123,13.7472543716431,2.60257363319397,-0.00516270473599434,1.99279952049255
1126,1,15.386305809021,0.368753641843796,34.9113349914551,-0.00628367066383362,-0.0976443588733673,0.054890513420105
1127,0,1.9689838886261,0.396548330783844,13.7781314849854,2.48902940750122,0.00742379948496819,1.66060352325439
1127,1,15.3909740447998,0.370614141225815,34.9175453186035,-0.241096705198288,0.0684325471520424,-0.109274923801422
1128,0,2.03396439552307,0.399907439947128,13.8044424057007,2.46768140792847,0.0270217452198267,1.73803639411926
1128,1,15.3953304290771,0.373231470584869,34.923511505127,-0.131705224514008,0.04625004529953,0.0105226635932922
1129,0,2.09642243385315,0.403580874204636,13.8299083709717,2.37232565879822,-0.00751406047493219,1.63627016544342
1129,1,15.3960781097412,0.375001162290573,34.9744567871094,-0.404084086418152,-0.0678450912237167,0.0902967154979706
1130,0,2.15838050842285,0.40761536359787,13.8636436462402,2.39701890945435,0.0328249111771584,1.55534267425537
1130,1,15.3984727859497,0.376606434583664,34.9949645996094,-0.167621523141861,0.013132331892848,-0.0504558235406876
1131,0,2.2090630531311,0.411626577377319,13.8956613540649,2.27857661247253,0.0393470078706741,1.50776553153992
1131,1,15.444561958313,0.378725677728653,34.9696426391602,-0.230580478906631,0.0837562903761864,-0.0317738316953182
1132,0,2.28618001937866,0.414608091115952,13.958176612854,2.31780219078064,-0.0053278487175703,1.59541797637939
1132,1,15.4518995285034,0.37894082069397,34.9813537597656,-0.258564621210098,-0.0779896378517151,0.0381441339850426
1133,0,2.32231950759888,0.417658805847168,13.9967947006226,2.15030241012573,0.017909049987793,1.55323886871338
1133,1,15.447286605835,0.378939241170883,35.0062446594238,-0.35625296831131,0.0820823758840561,0.0802264362573624
1134,0,2.34523868560791,0.420512706041336,14.0525588989258,2.04959177970886,0.0239581242203712,1.7202433347702
1134,1,15.4429597854614,0.378153055906296,35.0377922058105,-0.239096164703369,-0.138508498668671,0.171449333429337
1135,0,2.39799690246582,0.422170698642731,14.1464891433716,2.03577780723572,-0.000693090260028839,1.46834993362427
1135,1,15.4382495880127,0.377518594264984,35.048641204834,-0.311220228672028,0.092722550034523,-0.180010780692101
1136,0,2.46205520629883,0.423392087221146,14.226092338562,2.04957747459412,0.00321537302806973,1.69518733024597
1136,1,15.4348020553589,0.376206070184708,35.0786018371582,-0.270800977945328,0.0201586820185184,-0.0428464114665985
1137,0,2.47165894508362,0.424606800079346,14.2733249664307,1.8148295879364,-0.0381576120853424,1.68885886669159
1137,1,15.4295301437378,0.374183863401413,35.1198387145996,-0.143621742725372,-0.0705285519361496,0.441803216934204
1138,0,2.50213718414307,0.425333440303802,14.3502378463745,1.83431458473206,0.00196556746959686,1.73171627521515
1138,1,15.4154024124146,0.372090071439743,35.0985336303711,0.0821016281843185,0.00397951807826757,0.21582356095314
1139,0,2.52920794487,0.425577312707901,14.4060773849487,1.68658578395844,-0.0259642582386732,1.72037947177887
1139,1,15.3998050689697,0.369722753763199,35.0835990905762,-0.0700163096189499,-0.0547342076897621,0.216081365942955
1140,0,2.55671215057373,0.425557404756546,14.4987287521362,1.45858037471771,-0.0414400920271873,1.8671749830246
1140,1,15.3926162719727,0.364783257246017,35.0550689697266,-0.0450945496559143,-0.102188132703304,0.113438472151756
1141,0,2.5951235294342,0.425418049097061,14.5872201919556,1.72936224937439,-0.00538776814937592,1.80907475948334
1141,1,15.3881196975708,0.363205939531326,35.0400428771973,0.0638545751571655,0.0514717251062393,0.125531584024429
1142,0,2.61364054679871,0.425273030996323,14.6461172103882,1.53128433227539,-0.017860010266304,1.8624929189682
1142,1,15.3856964111328,0.361829817295074,35.0319976806641,0.107372015714645,-0.0176811125129461,0.122588589787483
1143,0,2.62113428115845,0.425092577934265,14.6933364868164,1.36173582077026,-0.0253139473497868,1.76612567901611
1143,1,15.3838443756104,0.360536813735962,35.0273399353027,0.0217111520469189,-0.0310152973979712,0.0790096372365952
1144,0,2.63629055023193,0.424858570098877,14.7811679840088,1.33652424812317,-0.00246384553611279,1.99636268615723
1144,1,15.3828477859497,0.359865218400955,35.0258979797363,0.0933813452720642,0.0617802776396275,0.210512831807137
1145,0,2.63651061058044,0.424588292837143,14.8439350128174,1.18631088733673,-0.00650275312364101,1.84538185596466
1145,1,15.38205909729,0.359551459550858,35.0244522094727,0.032417755573988,0.0561828203499317,0.094578854739666
1146,0,2.64109396934509,0.424049526453018,14.9104490280151,1.12324202060699,-0.0218237936496735,1.94716000556946
1146,1,15.3814105987549,0.35934516787529,35.0234336853027,0.030896008014679,0.0214035101234913,0.200534254312515
1147,0,2.63443398475647,0.423214167356491,14.9622974395752,0.984401822090149,-0.0345211923122406,1.90747880935669
1147,1,15.3808126449585,0.359095454216003,35.0236549377441,0.0204785205423832,-0.0160259138792753,0.205386310815811
1148,0,2.62801241874695,0.422083228826523,15.0210943222046,0.769389271736145,-0.0612813867628574,1.86802899837494
1148,1,15.384693145752,0.354484736919403,35.0208206176758,0.0459178239107132,-0.0653291791677475,0.0759594440460205
1149,0,2.62043118476868,0.420975297689438,15.0704717636108,0.822990953922272,-0.0273322947323322,1.89830815792084
1149,1,15.3930244445801,0.354301273822784,35.0171089172363,0.0123348981142044,-0.0183539297431707,0.287554502487183
1150,0,2.61535167694092,0.419756978750229,15.1436996459961,0.703157961368561,-0.0266389138996601,1.87182128429413
1150,1,15.4018421173096,0.355138301849365,35.0132255554199,0.05691297352314,0.0163450893014669,0.151294484734535
1151,0,2.61194539070129,0.418621122837067,15.1929702758789,0.538924336433411,-0.0452618673443794,1.8009432554245
1151,1,15.4104652404785,0.355574548244476,35.0094223022461,0.102379679679871,0.0110628604888916,0.0525009036064148
1152,0,2.60606575012207,0.417462557554245,15.2464408874512,0.600755631923676,-0.0446185320615768,1.87668514251709
